schwa,subject,survey,dialect,gender,age,task,word,pos,category,left,right,frequency,neighbors,morphology,size,nasality,seg1,seg2,attractor. frequency,voicing,voicing.alt,continuancy,sonorancy,vocoidness,place,sonority
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,informal,cathyne,ADJ,lexical,vowel,IP edge,2,0,0,3,0,i,n,83,1,0,0,1,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,informal,dommage,NOM,lexical,vowel,IP edge,25,1,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,informal,groupes,NOM,lexical,vowel,consonant,11,0,1,2,0,u,p,59,0,-1,0,0,0,labial,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,informal,jeunes,ADJ,lexical,vowel,IP edge,77,98,0,2,0,9,n,83,1,0,0,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,informal,encore,ADV,lexical,vowel,IP edge,120,45,0,3,0,O,R,2281,1,0,1,1,0,unspecified,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,village,NOM,lexical,vowel,consonant,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,étape,NOM,lexical,vowel,consonant,6,1,0,3,0,a,p,59,0,-1,0,0,0,labial,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,cette,PRO,functional,vowel,consonant,133,18,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,gloire,NOM,lexical,vowel,consonant,1,0,0,2,0,a,R,2281,1,0,1,1,0,unspecified,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,olympiques,ADJ,lexical,vowel,consonant,1,2,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,mille,NUM,functional,vowel,consonant,93,9,0,2,0,i,l,687,1,0,1,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,trente,NUM,functional,vowel,consonant,48,81,0,2,1,$,t,117,0,-1,0,0,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,usine,NOM,lexical,vowel,consonant,1,8,0,3,0,i,n,83,1,0,0,1,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,italiennes,ADJ,lexical,vowel,IP edge,1,22,1,4,0,E,n,83,1,0,0,1,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,mêmes,ADJ,lexical,vowel,consonant,25,0,0,2,0,E,m,124,1,0,0,1,0,labial,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,villes,NOM,lexical,vowel,consonant,12,65,0,2,0,i,l,687,1,0,1,1,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,appelle,VER,lexical,vowel,consonant,49,0,1,3,0,E,l,687,1,0,1,1,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,campagne,NOM,lexical,vowel,consonant,16,80,0,3,0,a,N,0,1,0,0,1,0,palatal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,profonde,ADJ,lexical,vowel,IP edge,1,2,1,3,1,§,d,35,1,1,0,0,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,maire,NOM,lexical,vowel,consonant,15,1,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,revanche,NOM,lexical,vowel,consonant,1,1,0,3,1,$,S,24,0,-1,1,0,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,cote,NOM,lexical,vowel,consonant,2,0,0,2,0,O,t,117,0,-1,0,0,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,cesse,NOM,lexical,vowel,consonant,1,3,1,2,0,E,s,156,0,-1,1,0,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,officielles,ADJ,lexical,vowel,IP edge,2,0,1,4,0,E,l,687,1,0,1,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,saint-pierre,NOM,lexical,vowel,consonant,1,8,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,village,NOM,lexical,vowel,consonant,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,barrages,NOM,lexical,vowel,consonant,1,0,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,chaque,PRO,functional,vowel,consonant,47,0,0,2,0,a,k,233,0,-1,0,0,0,dorsal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,colère,NOM,lexical,vowel,IP edge,1,10,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,chaque,PRO,functional,vowel,consonant,47,0,0,2,0,a,k,233,0,-1,0,0,0,dorsal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,voyage,NOM,lexical,vowel,consonant,27,8,1,2,0,a,Z,0,1,1,1,0,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,préfecture,NOM,lexical,vowel,consonant,4,0,0,4,0,y,R,2281,1,0,1,1,0,unspecified,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,assure,VER,lexical,vowel,consonant,4,5,1,3,0,y,R,2281,1,0,1,1,0,unspecified,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,police,NOM,lexical,vowel,IP edge,9,38,0,3,0,i,s,156,0,-1,1,0,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,jonquière,NOM,lexical,vowel,IP edge,1,3,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,jeune,ADJ,lexical,vowel,consonant,46,0,0,2,0,9,n,83,1,0,0,1,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,patte,NOM,lexical,vowel,consonant,3,8,0,2,0,a,t,117,0,-1,0,0,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,blanche,ADJ,lexical,vowel,consonant,2,14,1,2,1,$,S,24,0,-1,1,0,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,dépêche,NOM,lexical,vowel,consonant,2,3,1,3,0,E,S,24,0,-1,1,0,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,communes,NOM,lexical,vowel,consonant,1,0,0,3,0,y,n,83,1,0,0,1,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,voisines,ADJ,lexical,vowel,consonant,1,0,1,3,0,i,n,83,1,0,0,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,chaude,ADJ,lexical,vowel,IP edge,6,4,1,2,0,O,d,35,1,1,0,0,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,fanatiques,ADJ,lexical,vowel,IP edge,1,8,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,église,NOM,lexical,vowel,consonant,8,4,0,3,0,i,z,8,1,1,1,0,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,martinville,NOM,lexical,vowel,IP edge,1,37,0,4,0,i,l,687,1,0,1,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,sympathique,ADJ,lexical,vowel,consonant,13,90,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,maire,NOM,lexical,vowel,consonant,15,1,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,impasse,NOM,lexical,vowel,consonant,1,2,0,3,0,a,s,156,0,-1,1,0,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,stupide,ADJ,lexical,vowel,IP edge,1,13,0,4,0,i,d,35,1,1,0,0,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,cause,NOM,lexical,vowel,IP edge,16,1,0,2,0,O,z,8,1,1,1,0,0,coronal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,étape,NOM,lexical,vowel,consonant,6,1,0,3,0,a,p,59,0,-1,0,0,0,labial,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,nécessaire,ADJ,lexical,vowel,consonant,3,0,0,4,0,E,R,2281,1,0,1,1,0,unspecified,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,tranquille,ADJ,lexical,vowel,IP edge,8,3,0,3,0,i,l,687,1,0,1,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
absent,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,bataille,NOM,lexical,vowel,consonant,2,16,0,3,0,a,j,74,1,0,1,1,1,palatal,0
present,64ama1,Bayonne-Anglet-Biarritz,Basque,female,66,text,politique,ADJ,lexical,vowel,consonant,19,27,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,saint-etienne,NOM,lexical,vowel,consonant,1,54,0,4,0,E,n,83,1,0,0,1,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,âge,NOM,lexical,vowel,consonant,59,46,0,2,0,a,Z,0,1,1,1,0,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,uhart-cize,NOM,lexical,vowel,IP edge,4,1,0,4,0,i,z,8,1,1,1,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,âge,NOM,lexical,vowel,consonant,59,46,0,2,0,a,Z,0,1,1,1,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,âge,NOM,lexical,vowel,consonant,59,46,0,2,0,a,Z,0,1,1,1,0,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,études,NOM,lexical,vowel,consonant,74,34,0,3,0,y,d,35,1,1,0,0,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,uhart-cize,NOM,lexical,vowel,IP edge,4,1,0,4,0,i,z,8,1,1,1,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,domicile,NOM,lexical,vowel,consonant,3,0,0,4,0,i,l,687,1,0,1,1,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,économique,ADJ,lexical,vowel,IP edge,2,40,0,5,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,ensuite,ADV,lexical,vowel,consonant,64,57,0,3,0,i,t,117,0,-1,0,0,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,sociale,ADJ,lexical,vowel,IP edge,10,76,1,3,0,a,l,687,1,0,1,1,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,licence,NOM,lexical,vowel,IP edge,10,1,0,3,1,$,s,156,0,-1,1,0,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,maîtrise,NOM,lexical,vowel,IP edge,19,0,0,3,0,i,z,8,1,1,1,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,diplôme,NOM,lexical,vowel,consonant,9,9,0,3,0,O,m,124,1,0,0,1,0,labial,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,études,NOM,lexical,vowel,consonant,74,34,0,3,0,y,d,35,1,1,0,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,supérieures,ADJ,lexical,vowel,IP edge,2,2,1,4,0,9,R,2281,1,0,1,1,0,unspecified,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,stages,NOM,lexical,vowel,consonant,18,0,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,juridique,ADJ,lexical,vowel,IP edge,6,0,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,équivalence,NOM,lexical,vowel,IP edge,2,11,0,5,1,$,s,156,0,-1,1,0,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,quatre-vingt-onze,NUM,functional,vowel,IP edge,1,6,0,3,1,§,z,8,1,1,1,0,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,quatre-vingt-douze,NUM,functional,vowel,IP edge,1,1,0,3,0,u,z,8,1,1,1,0,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,quatre-vingt-douze,NUM,functional,vowel,IP edge,1,1,0,3,0,u,z,8,1,1,1,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,expertise,NOM,lexical,vowel,consonant,1,0,0,4,0,i,z,8,1,1,1,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,assure,VER,lexical,vowel,consonant,4,5,1,3,0,y,R,2281,1,0,1,1,0,unspecified,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,juridique,ADJ,lexical,vowel,consonant,6,0,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,cette,PRO,functional,vowel,consonant,133,18,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,famille,NOM,lexical,vowel,IP edge,87,2,0,3,0,i,j,74,1,0,1,1,1,palatal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,famille,NOM,lexical,vowel,IP edge,87,2,0,3,0,i,j,74,1,0,1,1,1,palatal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,chose,NOM,lexical,vowel,consonant,189,0,0,2,0,O,z,8,1,1,1,0,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,toute,PRO,functional,vowel,consonant,114,47,1,2,0,u,t,117,0,-1,0,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,judiciaire,ADJ,lexical,vowel,consonant,1,2,0,4,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,sollicitent,VER,lexical,vowel,consonant,2,1,1,4,0,i,t,117,0,-1,0,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,régimes,NOM,lexical,vowel,consonant,3,46,0,3,0,i,m,124,1,0,0,1,0,labial,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,ensuite,ADV,lexical,vowel,consonant,64,57,0,3,0,i,t,117,0,-1,0,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,procédures,NOM,lexical,vowel,consonant,2,19,0,4,0,y,R,2281,1,0,1,1,0,unspecified,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,personnes,NOM,lexical,vowel,consonant,50,1,0,3,0,O,n,83,1,0,0,1,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,personnes,NOM,lexical,vowel,consonant,50,1,0,3,0,O,n,83,1,0,0,1,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,compte,NOM,lexical,vowel,consonant,44,24,1,2,1,§,t,117,0,-1,0,0,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,écoute,NOM,lexical,vowel,consonant,25,18,1,3,0,u,t,117,0,-1,0,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,longues,ADJ,lexical,vowel,consonant,6,0,1,2,1,§,g,42,1,1,0,0,0,dorsal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,batailles,NOM,lexical,vowel,consonant,1,52,0,3,0,a,j,74,1,0,1,1,1,palatal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,formal,aime,VER,lexical,vowel,consonant,76,1,1,2,0,E,m,124,1,0,0,1,0,labial,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,sublime,ADJ,lexical,vowel,IP edge,4,0,0,3,0,i,m,124,1,0,0,1,0,labial,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,époque,NOM,lexical,vowel,IP edge,85,2,0,3,0,O,k,233,0,-1,0,0,0,dorsal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,sublime,ADJ,lexical,vowel,IP edge,4,0,0,3,0,i,m,124,1,0,0,1,0,labial,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,magnifique,ADJ,lexical,vowel,IP edge,19,3,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,même,ADJ,lexical,vowel,IP edge,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,trouve,VER,lexical,vowel,consonant,67,40,1,2,0,u,v,2,1,1,1,0,0,labial,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,époque,NOM,lexical,vowel,consonant,85,2,0,3,0,O,k,233,0,-1,0,0,0,dorsal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,faire,VER,lexical,vowel,IP edge,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,elle,PRO,functional,vowel,IP edge,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,cette,PRO,functional,vowel,consonant,133,18,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,dame,NOM,lexical,vowel,IP edge,24,77,0,2,0,a,m,124,1,0,0,1,0,labial,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,voiture,NOM,lexical,vowel,IP edge,48,5,0,3,0,y,R,2281,1,0,1,1,0,unspecified,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,toutes,PRO,functional,vowel,consonant,85,0,1,2,0,u,t,117,0,-1,0,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,aille,VER,lexical,vowel,consonant,5,81,1,2,0,a,j,74,1,0,1,1,1,palatal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,voiture,NOM,lexical,vowel,IP edge,48,5,0,3,0,y,R,2281,1,0,1,1,0,unspecified,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,arrivent,VER,lexical,vowel,IP edge,5,0,1,3,0,i,v,2,1,1,1,0,0,labial,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,semaine,NOM,lexical,vowel,consonant,65,40,0,3,0,E,n,83,1,0,0,1,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,prochaine,ADJ,lexical,vowel,IP edge,12,9,1,3,0,E,n,83,1,0,0,1,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,mariage,NOM,lexical,vowel,IP edge,12,0,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,informal,pense,VER,lexical,vowel,consonant,202,0,1,2,1,$,s,156,0,-1,1,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,village,NOM,lexical,vowel,consonant,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,étape,NOM,lexical,vowel,consonant,6,1,0,3,0,a,p,59,0,-1,0,0,0,labial,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,cette,PRO,functional,vowel,consonant,133,18,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,commune,NOM,lexical,vowel,IP edge,6,34,0,3,0,y,n,83,1,0,0,1,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,gloire,NOM,lexical,vowel,consonant,1,0,0,2,0,a,R,2281,1,0,1,1,0,unspecified,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,quatrième,NUM,functional,vowel,consonant,15,0,0,3,0,E,m,124,1,0,0,1,0,labial,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,olympiques,ADJ,lexical,vowel,consonant,1,2,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,trente,NUM,functional,vowel,consonant,48,81,0,2,1,$,t,117,0,-1,0,0,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,usine,NOM,lexical,vowel,consonant,1,8,0,3,0,i,n,83,1,0,0,1,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,italiennes,ADJ,lexical,vowel,IP edge,1,22,1,4,0,E,n,83,1,0,0,1,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,mêmes,ADJ,lexical,vowel,consonant,25,0,0,2,0,E,m,124,1,0,0,1,0,labial,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,villes,NOM,lexical,vowel,IP edge,12,65,0,2,0,i,l,687,1,0,1,1,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,appelle,VER,lexical,vowel,IP edge,49,0,1,3,0,E,l,687,1,0,1,1,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,campagne,NOM,lexical,vowel,consonant,16,80,0,3,0,a,N,0,1,0,0,1,0,palatal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,profonde,ADJ,lexical,vowel,IP edge,1,2,1,3,1,§,d,35,1,1,0,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,maire,NOM,lexical,vowel,consonant,15,1,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,revanche,NOM,lexical,vowel,consonant,1,1,0,3,1,$,S,24,0,-1,1,0,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,cote,NOM,lexical,vowel,consonant,2,0,0,2,0,O,t,117,0,-1,0,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,cesse,NOM,lexical,vowel,consonant,1,3,1,2,0,E,s,156,0,-1,1,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,tendance,NOM,lexical,vowel,IP edge,6,30,0,3,1,$,s,156,0,-1,1,0,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,officielles,ADJ,lexical,vowel,IP edge,2,0,1,4,0,E,l,687,1,0,1,1,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,saint-pierre,NOM,lexical,vowel,IP edge,1,8,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,village,NOM,lexical,vowel,IP edge,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,barrages,NOM,lexical,vowel,consonant,1,0,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,chaque,PRO,functional,vowel,consonant,47,0,0,2,0,a,k,233,0,-1,0,0,0,dorsal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,colère,NOM,lexical,vowel,IP edge,1,10,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,chaque,PRO,functional,vowel,consonant,47,0,0,2,0,a,k,233,0,-1,0,0,0,dorsal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,voyage,NOM,lexical,vowel,consonant,27,8,1,2,0,a,Z,0,1,1,1,0,0,coronal,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,préfecture,NOM,lexical,vowel,consonant,4,0,0,4,0,y,R,2281,1,0,1,1,0,unspecified,0
absent,64ama2,Bayonne-Anglet-Biarritz,Basque,female,38,text,proche,ADJ,lexical,vowel,IP edge,7,15,0,2,0,O,S,24,0,-1,1,0,0,coronal,0
