s	d	studage	lectage	service	y
S1863	D1575	A6	L1	Yes	3
S1863	D1578	A6	L6	Yes	5
S1863	D1629	A6	L2	No	2
S1863	D1644	A6	L1	No	5
S1863	D1686	A6	L1	Yes	5
S1863	D1705	A6	L5	Yes	1
S1863	D1729	A6	L5	Yes	4
S1863	D1755	A6	L2	Yes	2
S1863	D1776	A6	L3	Yes	5
S1863	D1780	A6	L5	Yes	1
S1863	D1816	A6	L3	Yes	5
S1863	D1841	A6	L4	Yes	4
S1863	D1889	A6	L3	Yes	2
S1863	D1898	A6	L2	Yes	4
S1863	D1959	A6	L1	No	3
S1863	D1965	A6	L5	No	4
S1863	D2025	A6	L5	No	5
S1863	D2053	A6	L2	No	2
S1863	D2070	A6	L3	Yes	1
S1863	D2083	A6	L2	No	3
S1877	D63	A2	L2	No	5
S1877	D273	A2	L1	No	1
S1877	D309	A2	L3	No	3
S1877	D377	A2	L2	No	2
S1877	D466	A2	L3	No	2
S1877	D696	A2	L2	Yes	2
S1877	D714	A2	L2	Yes	4
S1877	D862	A2	L2	No	1
S1877	D1172	A2	L1	No	2
S1877	D1203	A2	L1	Yes	4
S1877	D1780	A2	L2	Yes	1
S1877	D1782	A2	L2	Yes	3
S1877	D2079	A2	L1	Yes	4
S1887	D53	A8	L1	No	4
S1887	D150	A8	L2	Yes	3
S1887	D182	A8	L6	Yes	5
S1887	D228	A8	L1	No	5
S1887	D298	A8	L2	No	4
S1887	D305	A8	L6	No	2
S1887	D358	A8	L5	No	4
S1887	D502	A8	L1	No	2
S1887	D587	A8	L6	No	3
S1887	D624	A8	L6	No	5
S1887	D802	A8	L6	No	4
S1887	D805	A8	L6	No	2
S1887	D881	A8	L5	No	2
S1887	D1056	A8	L2	Yes	5
S1887	D1123	A8	L2	Yes	5
S1887	D1207	A8	L6	No	5
S1887	D1354	A8	L1	No	2
S1887	D1643	A8	L6	Yes	3
S1887	D1686	A8	L3	Yes	5
S1887	D1748	A8	L6	Yes	2
S1887	D1763	A8	L2	No	2
S1887	D1817	A8	L6	Yes	4
S1887	D1893	A8	L5	No	5
S1887	D1904	A8	L2	Yes	4
S1887	D2116	A8	L5	No	5
S1887	D2160	A8	L6	Yes	1
S1889	D19	A4	L4	Yes	3
S1889	D67	A4	L2	No	4
S1889	D150	A4	L3	Yes	1
S1889	D204	A4	L2	Yes	3
S1889	D214	A4	L1	No	4
S1889	D260	A4	L3	Yes	4
S1889	D296	A4	L2	Yes	1
S1889	D307	A4	L4	Yes	3
S1889	D352	A4	L4	Yes	5
S1889	D401	A4	L3	No	3
S1889	D540	A4	L4	No	1
S1889	D554	A4	L3	Yes	3
S1889	D563	A4	L2	Yes	1
S1889	D603	A4	L4	Yes	2
S1889	D682	A4	L1	No	2
S1889	D737	A4	L2	No	3
S1889	D772	A4	L2	Yes	1
S1889	D827	A4	L2	Yes	5
S1889	D893	A4	L4	No	3
S1889	D973	A4	L4	No	3
S1889	D1025	A4	L2	No	1
S1889	D1028	A4	L4	No	4
S1889	D1186	A4	L2	No	1
S1889	D1238	A4	L1	Yes	3
S1889	D1284	A4	L4	No	4
S1889	D1396	A4	L2	Yes	3
S1889	D1412	A4	L2	Yes	2
S1889	D1457	A4	L2	No	3
S1889	D1594	A4	L2	No	4
S1889	D1612	A4	L3	Yes	4
S1889	D1736	A4	L4	Yes	1
S1889	D1747	A4	L2	No	3
S1889	D1808	A4	L1	No	3
S1889	D1866	A4	L4	Yes	5
S1889	D1877	A4	L3	Yes	3
S1894	D42	A6	L5	Yes	5
S1894	D57	A6	L3	Yes	4
S1894	D61	A6	L4	No	3
S1894	D70	A6	L6	Yes	3
S1894	D82	A6	L6	Yes	3
S1894	D90	A6	L1	Yes	1
S1894	D102	A6	L2	Yes	2
S1894	D135	A6	L5	No	3
S1894	D171	A6	L1	No	4
S1894	D178	A6	L1	No	3
S1894	D182	A6	L2	No	5
S1894	D337	A6	L1	No	1
S1894	D438	A6	L2	Yes	2
S1894	D474	A6	L4	Yes	4
S1894	D592	A6	L1	No	3
S1894	D664	A6	L5	Yes	4
S1894	D686	A6	L2	Yes	4
S1894	D704	A6	L4	Yes	4
S1894	D866	A6	L4	Yes	5
S1894	D989	A6	L1	No	3
S1894	D1115	A6	L4	Yes	5
S1894	D1127	A6	L3	No	1
S1894	D1203	A6	L6	Yes	5
S1894	D1264	A6	L3	Yes	2
S1894	D1356	A6	L3	No	1
S1894	D1383	A6	L2	No	4
S1894	D1645	A6	L2	No	4
S1894	D1666	A6	L6	No	4
S1894	D1672	A6	L3	No	4
S1894	D1784	A6	L5	Yes	3
S1894	D1797	A6	L6	No	5
S1894	D1840	A6	L6	Yes	5
S1894	D1899	A6	L1	No	4
S1894	D2052	A6	L1	No	1
S1894	D2147	A6	L2	No	2
S1900	D42	A6	L6	Yes	3
S1900	D53	A6	L1	No	4
S1900	D82	A6	L1	No	5
S1900	D182	A6	L3	Yes	5
S1900	D228	A6	L1	No	2
S1900	D272	A6	L1	Yes	4
S1900	D505	A6	L2	No	5
S1900	D583	A6	L4	Yes	2
S1900	D587	A6	L2	No	3
S1900	D624	A6	L1	No	4
S1900	D686	A6	L1	Yes	5
S1900	D802	A6	L6	No	5
S1900	D805	A6	L4	No	2
S1900	D881	A6	L5	No	5
S1900	D934	A6	L2	Yes	5
S1900	D1135	A6	L2	No	3
S1900	D1158	A6	L4	No	1
S1900	D1354	A6	L3	No	1
S1900	D1504	A6	L3	Yes	2
S1900	D1530	A6	L4	No	5
S1900	D1748	A6	L6	Yes	3
S1900	D1763	A6	L2	No	1
S1900	D1784	A6	L2	No	3
S1900	D1817	A6	L6	Yes	4
S1900	D1893	A6	L3	No	5
S1900	D2116	A6	L1	No	5
S1903	D92	A2	L2	No	5
S1903	D260	A2	L1	Yes	4
S1903	D281	A2	L2	No	4
S1903	D827	A2	L1	Yes	5
S1903	D1059	A2	L2	No	5
S1903	D1369	A2	L2	No	3
S1903	D1468	A2	L1	Yes	4
S1903	D1510	A2	L1	No	1
S1903	D1676	A2	L1	No	4
S1903	D1780	A2	L1	Yes	3
S1903	D2083	A2	L2	No	2
S1905	D583	A2	L2	Yes	2
S1905	D624	A2	L1	No	2
S1905	D790	A2	L1	Yes	2
S1905	D849	A2	L1	Yes	4
S1905	D1119	A2	L2	No	4
S1905	D1207	A2	L1	No	5
S1905	D1312	A2	L1	No	3
S1905	D1354	A2	L2	No	3
S1905	D1492	A2	L2	Yes	4
S1905	D1686	A2	L1	Yes	5
S1905	D1817	A2	L2	Yes	3
S1905	D1893	A2	L2	No	3
S1907	D17	A4	L6	Yes	4
S1907	D69	A4	L6	Yes	2
S1907	D82	A4	L2	No	3
S1907	D157	A4	L6	Yes	4
S1907	D182	A4	L1	Yes	3
S1907	D305	A4	L1	No	1
S1907	D327	A4	L6	Yes	4
S1907	D420	A4	L2	No	5
S1907	D583	A4	L4	Yes	2
S1907	D587	A4	L1	No	2
S1907	D624	A4	L3	No	4
S1907	D790	A4	L4	Yes	3
S1907	D802	A4	L4	No	4
S1907	D805	A4	L1	No	4
S1907	D856	A4	L6	No	2
S1907	D873	A4	L1	No	3
S1907	D1067	A4	L6	Yes	2
S1907	D1115	A4	L6	Yes	5
S1907	D1207	A4	L3	No	4
S1907	D1267	A4	L6	Yes	5
S1907	D1302	A4	L2	No	3
S1907	D1306	A4	L1	No	4
S1907	D1312	A4	L3	No	3
S1907	D1354	A4	L1	No	3
S1907	D1504	A4	L3	Yes	1
S1907	D1530	A4	L2	No	5
S1907	D1722	A4	L6	Yes	4
S1907	D1817	A4	L4	Yes	1
S1907	D1845	A4	L6	Yes	4
S1907	D1893	A4	L4	No	1
S1907	D2100	A4	L2	No	4
S1907	D2116	A4	L1	No	5
S1907	D2160	A4	L3	Yes	1
S1925	D70	A6	L6	Yes	4
S1925	D228	A6	L1	No	5
S1925	D305	A6	L1	No	2
S1925	D624	A6	L1	No	4
S1925	D873	A6	L1	No	3
S1925	D1207	A6	L5	No	2
S1925	D1302	A6	L2	No	4
S1925	D1626	A6	L1	No	1
S1925	D1893	A6	L3	No	5
S1934	D37	A8	L4	Yes	5
S1934	D63	A8	L6	No	2
S1934	D67	A8	L5	Yes	4
S1934	D95	A8	L4	No	1
S1934	D140	A8	L4	No	2
S1934	D147	A8	L6	Yes	5
S1934	D150	A8	L5	Yes	1
S1934	D230	A8	L6	Yes	4
S1934	D233	A8	L6	Yes	5
S1934	D248	A8	L1	No	2
S1934	D273	A8	L6	No	1
S1934	D323	A8	L3	No	4
S1934	D382	A8	L1	No	4
S1934	D499	A8	L3	No	4
S1934	D554	A8	L6	Yes	3
S1934	D598	A8	L3	No	3
S1934	D603	A8	L6	Yes	2
S1934	D647	A8	L4	Yes	5
S1934	D688	A8	L5	No	1
S1934	D714	A8	L6	Yes	1
S1934	D831	A8	L1	No	1
S1934	D875	A8	L6	Yes	1
S1934	D973	A8	L3	Yes	5
S1934	D979	A8	L5	No	2
S1934	D991	A8	L1	No	1
S1934	D1056	A8	L6	Yes	5
S1934	D1185	A8	L5	Yes	1
S1934	D1186	A8	L4	Yes	3
S1934	D1192	A8	L4	No	2
S1934	D1198	A8	L1	No	4
S1934	D1203	A8	L6	Yes	2
S1934	D1299	A8	L3	No	2
S1934	D1302	A8	L6	Yes	1
S1934	D1437	A8	L4	No	3
S1934	D1438	A8	L1	Yes	1
S1934	D1449	A8	L6	Yes	5
S1934	D1454	A8	L1	Yes	2
S1934	D1457	A8	L6	Yes	5
S1934	D1479	A8	L4	No	1
S1934	D1491	A8	L5	No	3
S1934	D1591	A8	L5	Yes	4
S1934	D1594	A8	L4	Yes	2
S1934	D1596	A8	L3	No	4
S1934	D1685	A8	L1	Yes	2
S1934	D1704	A8	L3	No	3
S1934	D1749	A8	L3	No	1
S1934	D1754	A8	L3	No	1
S1934	D1780	A8	L6	Yes	1
S1934	D1782	A8	L5	Yes	5
S1934	D1809	A8	L6	Yes	3
S1934	D1893	A8	L6	Yes	4
S1934	D1939	A8	L6	Yes	4
S1934	D1952	A8	L4	Yes	3
S1934	D2058	A8	L4	No	2
S1934	D2079	A8	L6	Yes	2
S1934	D2084	A8	L1	No	2
S1939	D82	A4	L2	Yes	5
S1939	D182	A4	L1	Yes	2
S1939	D305	A4	L1	Yes	1
S1939	D420	A4	L2	Yes	2
S1939	D583	A4	L4	Yes	4
S1939	D587	A4	L1	Yes	4
S1939	D624	A4	L3	Yes	4
S1939	D626	A4	L2	Yes	3
S1939	D802	A4	L4	Yes	3
S1939	D805	A4	L1	Yes	2
S1939	D873	A4	L1	Yes	5
S1939	D939	A4	L2	Yes	1
S1939	D1207	A4	L3	Yes	5
S1939	D1302	A4	L2	Yes	1
S1939	D1306	A4	L1	Yes	4
S1939	D1312	A4	L3	Yes	2
S1939	D1354	A4	L1	Yes	4
S1939	D1504	A4	L3	Yes	4
S1939	D1530	A4	L2	Yes	2
S1939	D1817	A4	L4	Yes	4
S1939	D1893	A4	L4	Yes	3
S1939	D2100	A4	L2	Yes	4
S1939	D2116	A4	L1	Yes	5
S1939	D2160	A4	L3	Yes	4
S1944	D82	A2	L2	Yes	2
S1944	D135	A2	L1	No	1
S1944	D664	A2	L2	Yes	5
S1944	D1049	A2	L1	Yes	2
S1944	D1203	A2	L2	Yes	4
S1944	D1492	A2	L1	Yes	4
S1944	D1666	A2	L2	No	4
S1944	D1722	A2	L1	Yes	2
S1944	D1784	A2	L1	Yes	4
S1944	D1797	A2	L2	No	4
S1945	D583	A2	L2	Yes	1
S1945	D624	A2	L1	No	3
S1945	D790	A2	L1	Yes	4
S1945	D849	A2	L1	Yes	2
S1945	D1119	A2	L2	No	4
S1945	D1207	A2	L1	No	4
S1945	D1312	A2	L1	No	4
S1945	D1354	A2	L2	No	5
S1945	D1492	A2	L2	Yes	2
S1945	D1817	A2	L2	Yes	1
S1945	D1893	A2	L2	No	4
S1954	D112	A8	L3	No	2
S1954	D155	A8	L3	No	2
S1954	D446	A8	L6	Yes	1
S1954	D474	A8	L3	Yes	1
S1954	D717	A8	L3	No	5
S1954	D760	A8	L6	No	2
S1954	D823	A8	L1	No	1
S1954	D827	A8	L6	Yes	5
S1954	D903	A8	L4	No	1
S1954	D925	A8	L1	No	5
S1954	D971	A8	L1	No	3
S1954	D1017	A8	L6	No	1
S1954	D1110	A8	L1	No	3
S1954	D1180	A8	L1	No	5
S1954	D1283	A8	L4	No	3
S1954	D1314	A8	L6	Yes	4
S1954	D1315	A8	L4	No	2
S1954	D1338	A8	L1	No	2
S1954	D1373	A8	L1	No	3
S1954	D1603	A8	L1	No	4
S1954	D1701	A8	L5	Yes	5
S1954	D1717	A8	L4	No	3
S1954	D1775	A8	L6	No	3
S1954	D1780	A8	L6	Yes	1
S1954	D1837	A8	L6	Yes	5
S1954	D2063	A8	L1	No	3
S1954	D2068	A8	L3	No	1
S1954	D2079	A8	L6	Yes	1
S1975	D92	A6	L6	No	1
S1975	D114	A6	L3	No	2
S1975	D260	A6	L5	Yes	3
S1975	D281	A6	L3	No	5
S1975	D338	A6	L2	Yes	2
S1975	D347	A6	L2	No	3
S1975	D367	A6	L4	No	2
S1975	D369	A6	L2	No	4
S1975	D551	A6	L4	No	1
S1975	D562	A6	L2	No	3
S1975	D702	A6	L2	No	3
S1975	D782	A6	L5	No	5
S1975	D827	A6	L5	Yes	3
S1975	D835	A6	L3	Yes	1
S1975	D936	A6	L2	No	3
S1975	D1006	A6	L3	No	4
S1975	D1059	A6	L6	No	4
S1975	D1086	A6	L2	No	2
S1975	D1097	A6	L3	No	5
S1975	D1173	A6	L3	No	4
S1975	D1219	A6	L4	No	1
S1975	D1265	A6	L4	No	3
S1975	D1369	A6	L6	No	1
S1975	D1419	A6	L2	Yes	3
S1975	D1468	A6	L5	Yes	2
S1975	D1676	A6	L5	No	3
S1975	D1687	A6	L2	No	4
S1975	D1780	A6	L5	Yes	1
S1975	D1827	A6	L2	No	4
S1975	D1837	A6	L2	No	1
S1975	D1879	A6	L3	No	4
S1975	D1887	A6	L4	No	2
S1975	D1963	A6	L3	No	4
S1975	D2034	A6	L5	No	3
S1975	D2043	A6	L4	No	5
S1975	D2053	A6	L2	No	3
S1975	D2070	A6	L3	Yes	1
S1975	D2079	A6	L4	Yes	2
S1975	D2083	A6	L6	No	5
S1975	D2112	A6	L3	No	2
S1982	D25	A4	L1	No	2
S1982	D428	A4	L2	No	3
S1982	D453	A4	L1	No	4
S1982	D670	A4	L2	No	4
S1982	D713	A4	L1	No	3
S1982	D756	A4	L1	No	2
S1982	D763	A4	L1	No	4
S1982	D801	A4	L4	No	4
S1982	D842	A4	L1	No	4
S1982	D997	A4	L1	No	2
S1982	D1056	A4	L2	Yes	2
S1982	D1317	A4	L1	No	3
S1982	D1397	A4	L1	No	3
S1982	D1425	A4	L3	Yes	2
S1982	D1480	A4	L1	No	4
S1982	D1764	A4	L1	No	3
S1982	D1902	A4	L1	Yes	4
S2004	D57	A6	L5	No	3
S2004	D65	A6	L4	Yes	3
S2004	D70	A6	L3	No	5
S2004	D157	A6	L2	No	1
S2004	D272	A6	L2	Yes	4
S2004	D412	A6	L1	No	5
S2004	D419	A6	L3	Yes	5
S2004	D485	A6	L1	Yes	3
S2004	D507	A6	L6	No	1
S2004	D624	A6	L2	Yes	1
S2004	D736	A6	L1	Yes	2
S2004	D790	A6	L2	No	5
S2004	D1115	A6	L3	No	5
S2004	D1123	A6	L5	Yes	5
S2004	D1468	A6	L3	No	4
S2004	D1485	A6	L1	Yes	1
S2004	D1492	A6	L3	No	5
S2004	D1709	A6	L4	No	5
S2004	D1722	A6	L5	No	5
S2004	D1817	A6	L3	No	4
S2004	D1840	A6	L4	No	5
S2004	D1845	A6	L4	No	5
S2004	D2013	A6	L3	No	1
S2015	D42	A4	L1	No	2
S2015	D57	A4	L5	No	2
S2015	D65	A4	L5	Yes	1
S2015	D70	A4	L1	No	4
S2015	D183	A4	L4	Yes	2
S2015	D314	A4	L2	No	5
S2015	D327	A4	L6	Yes	2
S2015	D507	A4	L6	No	2
S2015	D583	A4	L1	No	3
S2015	D790	A4	L5	No	5
S2015	D856	A4	L6	Yes	2
S2015	D1072	A4	L2	Yes	4
S2015	D1161	A4	L1	No	4
S2015	D1267	A4	L6	Yes	3
S2015	D1504	A4	L2	No	1
S2015	D1686	A4	L5	Yes	5
S2015	D1694	A4	L2	Yes	1
S2015	D1722	A4	L5	No	1
S2015	D1817	A4	L1	No	1
S2072	D8	A6	L1	No	3
S2072	D56	A6	L1	No	3
S2072	D129	A6	L1	Yes	4
S2072	D139	A6	L4	No	4
S2072	D188	A6	L1	No	1
S2072	D220	A6	L5	No	4
S2072	D252	A6	L5	Yes	5
S2072	D260	A6	L3	No	3
S2072	D295	A6	L3	No	5
S2072	D335	A6	L1	No	5
S2072	D361	A6	L4	No	5
S2072	D363	A6	L6	Yes	5
S2072	D417	A6	L6	No	3
S2072	D468	A6	L2	No	2
S2072	D470	A6	L2	No	3
S2072	D659	A6	L6	No	4
S2072	D687	A6	L4	No	5
S2072	D691	A6	L2	No	4
S2072	D736	A6	L2	Yes	3
S2072	D787	A6	L4	No	2
S2072	D827	A6	L3	No	3
S2072	D829	A6	L4	Yes	4
S2072	D838	A6	L6	No	5
S2072	D844	A6	L1	No	4
S2072	D905	A6	L1	No	2
S2072	D932	A6	L6	No	3
S2072	D945	A6	L6	Yes	4
S2072	D1086	A6	L6	Yes	5
S2072	D1140	A6	L1	No	5
S2072	D1191	A6	L1	No	2
S2072	D1263	A6	L1	Yes	3
S2072	D1281	A6	L4	Yes	1
S2072	D1301	A6	L6	No	3
S2072	D1314	A6	L3	No	5
S2072	D1411	A6	L1	No	1
S2072	D1471	A6	L3	Yes	2
S2072	D1534	A6	L1	No	4
S2072	D1537	A6	L5	No	3
S2072	D1575	A6	L3	No	5
S2072	D1578	A6	L6	No	3
S2072	D1580	A6	L2	Yes	5
S2072	D1629	A6	L4	Yes	4
S2072	D1673	A6	L1	Yes	5
S2072	D1705	A6	L5	Yes	2
S2072	D1718	A6	L2	Yes	4
S2072	D1780	A6	L5	Yes	2
S2072	D1816	A6	L3	No	4
S2072	D1841	A6	L4	No	5
S2072	D1892	A6	L1	No	1
S2072	D1919	A6	L1	Yes	5
S2072	D1923	A6	L2	No	5
S2072	D1948	A6	L4	Yes	5
S2072	D1959	A6	L3	Yes	2
S2072	D1964	A6	L1	No	1
S2072	D2015	A6	L2	No	3
S2072	D2053	A6	L4	Yes	3
S2072	D2083	A6	L4	Yes	1
S2085	D65	A2	L1	Yes	3
S2085	D66	A2	L1	No	5
S2085	D96	A2	L1	No	3
S2085	D327	A2	L2	Yes	4
S2085	D935	A2	L2	Yes	2
S2085	D1084	A2	L2	Yes	3
S2085	D1155	A2	L1	No	4
S2085	D1267	A2	L2	Yes	3
S2088	D19	A8	L3	Yes	4
S2088	D27	A8	L5	Yes	2
S2088	D37	A8	L3	Yes	5
S2088	D67	A8	L6	No	4
S2088	D71	A8	L5	No	2
S2088	D79	A8	L5	No	5
S2088	D118	A8	L6	No	5
S2088	D132	A8	L3	No	3
S2088	D137	A8	L4	No	2
S2088	D147	A8	L6	No	4
S2088	D150	A8	L4	Yes	4
S2088	D217	A8	L3	No	3
S2088	D230	A8	L6	No	4
S2088	D296	A8	L6	Yes	4
S2088	D297	A8	L6	Yes	3
S2088	D307	A8	L4	Yes	5
S2088	D313	A8	L4	No	1
S2088	D365	A8	L4	Yes	4
S2088	D369	A8	L6	Yes	3
S2088	D401	A8	L6	No	2
S2088	D494	A8	L6	Yes	2
S2088	D526	A8	L4	Yes	3
S2088	D535	A8	L3	No	4
S2088	D540	A8	L6	No	4
S2088	D554	A8	L6	Yes	3
S2088	D591	A8	L3	No	5
S2088	D598	A8	L3	Yes	5
S2088	D603	A8	L3	Yes	2
S2088	D606	A8	L3	Yes	4
S2088	D651	A8	L4	Yes	3
S2088	D663	A8	L4	No	5
S2088	D672	A8	L4	Yes	3
S2088	D676	A8	L4	No	4
S2088	D682	A8	L3	No	4
S2088	D693	A8	L5	Yes	3
S2088	D737	A8	L6	No	2
S2088	D781	A8	L4	No	2
S2088	D806	A8	L4	No	2
S2088	D827	A8	L5	Yes	5
S2088	D831	A8	L1	Yes	3
S2088	D875	A8	L6	No	3
S2088	D879	A8	L1	No	3
S2088	D883	A8	L6	No	5
S2088	D893	A8	L6	No	2
S2088	D916	A8	L3	No	4
S2088	D945	A8	L6	No	3
S2088	D972	A8	L4	No	2
S2088	D973	A8	L6	No	4
S2088	D1025	A8	L4	No	4
S2088	D1027	A8	L6	No	3
S2088	D1028	A8	L4	No	4
S2088	D1050	A8	L6	Yes	2
S2088	D1106	A8	L3	No	4
S2088	D1126	A8	L4	Yes	5
S2088	D1169	A8	L5	No	3
S2088	D1185	A8	L4	No	4
S2088	D1186	A8	L4	No	5
S2088	D1238	A8	L3	Yes	5
S2088	D1241	A8	L4	No	5
S2088	D1254	A8	L3	No	5
S2088	D1284	A8	L6	No	3
S2088	D1310	A8	L3	No	3
S2088	D1346	A8	L3	No	5
S2088	D1375	A8	L4	No	5
S2088	D1399	A8	L3	No	3
S2088	D1448	A8	L3	No	3
S2088	D1464	A8	L4	No	3
S2088	D1482	A8	L4	Yes	4
S2088	D1502	A8	L4	Yes	4
S2088	D1513	A8	L3	Yes	4
S2088	D1537	A8	L6	Yes	3
S2088	D1554	A8	L3	No	2
S2088	D1594	A8	L4	No	5
S2088	D1607	A8	L4	No	4
S2088	D1612	A8	L6	Yes	4
S2088	D1736	A8	L6	Yes	5
S2088	D1739	A8	L4	Yes	4
S2088	D1747	A8	L6	No	4
S2088	D1750	A8	L3	Yes	2
S2088	D1782	A8	L5	No	1
S2088	D1802	A8	L3	Yes	4
S2088	D1808	A8	L3	No	3
S2088	D1843	A8	L4	No	5
S2088	D1877	A8	L6	Yes	3
S2088	D1880	A8	L5	Yes	4
S2088	D1910	A8	L4	Yes	2
S2088	D1920	A8	L4	Yes	5
S2088	D1975	A8	L3	No	3
S2088	D1998	A8	L4	No	4
S2088	D2026	A8	L3	Yes	4
S2088	D2034	A8	L6	Yes	5
S2088	D2153	A8	L3	Yes	5
S2089	D57	A4	L5	Yes	3
S2089	D65	A4	L5	No	3
S2089	D314	A4	L2	Yes	5
S2089	D790	A4	L5	Yes	4
S2089	D856	A4	L6	Yes	4
S2089	D1002	A4	L3	No	4
S2089	D1067	A4	L1	No	4
S2089	D1126	A4	L3	Yes	5
S2089	D1361	A4	L2	No	2
S2089	D1504	A4	L1	Yes	4
S2089	D1694	A4	L1	No	4
S2089	D1722	A4	L5	Yes	5
S2090	D82	A2	L2	Yes	2
S2090	D135	A2	L1	No	2
S2090	D664	A2	L2	Yes	3
S2090	D1049	A2	L1	Yes	5
S2090	D1203	A2	L2	Yes	1
S2090	D1492	A2	L1	Yes	4
S2090	D1666	A2	L2	No	5
S2090	D1686	A2	L1	Yes	4
S2090	D1722	A2	L1	Yes	5
S2090	D1784	A2	L1	Yes	5
S2090	D1797	A2	L2	No	2
S2094	D442	A2	L2	No	4
S2094	D554	A2	L1	Yes	1
S2094	D590	A2	L2	Yes	1
S2094	D664	A2	L2	Yes	1
S2094	D868	A2	L1	No	5
S2094	D944	A2	L1	Yes	5
S2094	D1049	A2	L1	Yes	1
S2094	D1088	A2	L2	No	3
S2094	D1548	A2	L2	No	5
S2094	D1819	A2	L2	No	5
S2094	D1845	A2	L1	Yes	2
S2097	D19	A4	L4	Yes	4
S2097	D67	A4	L2	No	3
S2097	D150	A4	L3	Yes	2
S2097	D204	A4	L2	Yes	3
S2097	D260	A4	L3	Yes	4
S2097	D296	A4	L2	Yes	4
S2097	D297	A4	L4	Yes	3
S2097	D307	A4	L4	Yes	5
S2097	D352	A4	L4	Yes	2
S2097	D401	A4	L3	No	2
S2097	D524	A4	L2	No	3
S2097	D540	A4	L4	No	1
S2097	D554	A4	L3	Yes	5
S2097	D593	A4	L2	Yes	4
S2097	D603	A4	L4	Yes	3
S2097	D682	A4	L1	No	3
S2097	D737	A4	L2	No	4
S2097	D772	A4	L2	Yes	3
S2097	D827	A4	L2	Yes	4
S2097	D883	A4	L2	No	2
S2097	D893	A4	L4	No	4
S2097	D945	A4	L2	No	4
S2097	D972	A4	L2	No	3
S2097	D973	A4	L4	No	5
S2097	D1025	A4	L2	No	2
S2097	D1028	A4	L4	No	4
S2097	D1154	A4	L1	No	1
S2097	D1186	A4	L2	No	3
S2097	D1284	A4	L4	No	2
S2097	D1384	A4	L1	Yes	3
S2097	D1392	A4	L2	Yes	3
S2097	D1396	A4	L2	Yes	5
S2097	D1412	A4	L2	Yes	1
S2097	D1426	A4	L1	No	4
S2097	D1457	A4	L2	No	3
S2097	D1500	A4	L3	Yes	5
S2097	D1537	A4	L3	Yes	3
S2097	D1554	A4	L1	No	4
S2097	D1594	A4	L2	No	4
S2097	D1701	A4	L2	Yes	5
S2097	D1736	A4	L4	Yes	3
S2097	D1747	A4	L2	No	1
S2097	D1755	A4	L1	Yes	5
S2097	D1782	A4	L2	No	3
S2097	D1808	A4	L1	No	3
S2097	D1866	A4	L4	Yes	5
S2097	D1998	A4	L2	No	5
S2097	D2096	A4	L1	Yes	5
S2108	D34	A6	L3	Yes	1
S2108	D48	A6	L2	No	2
S2108	D98	A6	L2	Yes	4
S2108	D119	A6	L1	No	3
S2108	D240	A6	L4	No	5
S2108	D275	A6	L1	No	4
S2108	D443	A6	L1	No	4
S2108	D508	A6	L4	Yes	1
S2108	D512	A6	L6	No	3
S2108	D523	A6	L4	Yes	4
S2108	D538	A6	L3	Yes	1
S2108	D575	A6	L1	No	2
S2108	D621	A6	L3	Yes	3
S2108	D638	A6	L1	No	3
S2108	D661	A6	L1	No	5
S2108	D721	A6	L1	Yes	1
S2108	D722	A6	L1	No	1
S2108	D805	A6	L1	Yes	2
S2108	D934	A6	L1	No	3
S2108	D944	A6	L5	Yes	4
S2108	D959	A6	L1	No	1
S2108	D1080	A6	L1	No	4
S2108	D1155	A6	L6	Yes	1
S2108	D1158	A6	L5	Yes	1
S2108	D1205	A6	L3	No	4
S2108	D1224	A6	L1	No	1
S2108	D1244	A6	L1	No	3
S2108	D1295	A6	L1	Yes	1
S2108	D1303	A6	L6	Yes	3
S2108	D1353	A6	L2	No	1
S2108	D1514	A6	L1	No	4
S2108	D1659	A6	L6	Yes	4
S2108	D1711	A6	L1	No	4
S2108	D1781	A6	L1	No	1
S2108	D1806	A6	L1	No	5
S2108	D1807	A6	L2	No	3
S2108	D1881	A6	L1	No	4
S2108	D1897	A6	L5	Yes	3
S2108	D1919	A6	L1	No	2
S2108	D1925	A6	L5	Yes	4
S2108	D1939	A6	L1	No	5
S2108	D2007	A6	L1	No	4
S2108	D2036	A6	L1	Yes	1
S2108	D2050	A6	L1	No	3
S2108	D2061	A6	L1	Yes	3
S2108	D2085	A6	L1	No	3
S2108	D2105	A6	L5	Yes	3
S2108	D2147	A6	L4	Yes	3
S2132	D34	A8	L5	Yes	3
S2132	D119	A8	L5	No	5
S2132	D164	A8	L1	Yes	1
S2132	D275	A8	L5	No	3
S2132	D474	A8	L4	Yes	4
S2132	D485	A8	L1	No	3
S2132	D512	A8	L6	No	3
S2132	D621	A8	L5	Yes	5
S2132	D638	A8	L5	No	4
S2132	D672	A8	L4	Yes	3
S2132	D718	A8	L5	No	5
S2132	D722	A8	L4	No	5
S2132	D829	A8	L2	Yes	5
S2132	D1022	A8	L2	Yes	4
S2132	D1094	A8	L2	Yes	4
S2132	D1126	A8	L3	Yes	4
S2132	D1155	A8	L6	Yes	3
S2132	D1205	A8	L5	No	4
S2132	D1244	A8	L6	No	5
S2132	D1252	A8	L2	Yes	4
S2132	D1355	A8	L1	No	4
S2132	D1382	A8	L2	No	4
S2132	D1396	A8	L1	Yes	5
