speaker	word	consonant	position	voicing
spk16	w15	p	initial	0.082296
spk18	w13	b	medial	0.866944
spk03	w05	p	final	0.228685
spk20	w01	b	medial	0.864844
spk12	w15	t	medial	0.075822
spk11	w12	b	medial	0.699802
spk06	w11	t	initial	0.053779
spk19	w08	t	medial	0.0788
spk09	w08	b	final	0.615765
spk12	w03	t	final	0.136482
spk05	w09	t	medial	0.100907
spk04	w10	p	medial	0.257022
spk03	w08	t	medial	0.365129
spk20	w03	b	medial	0.839563
spk17	w12	p	final	0.250141
spk11	w09	p	initial	0.034221
spk04	w10	t	initial	0.163445
spk11	w07	d	final	0.40039
spk01	w03	t	initial	0.022188
spk03	w10	p	final	0.484647
spk20	w15	b	medial	0.887509
spk13	w07	p	final	0.08671
spk07	w14	b	initial	0.45867
spk15	w12	d	medial	0.883053
spk11	w03	p	medial	0.077801
spk15	w09	d	medial	0.8164
spk07	w04	t	final	0.043322
spk08	w08	p	initial	0.036611
spk14	w13	p	medial	0.354932
spk07	w10	d	medial	0.629444
spk09	w14	b	final	0.417467
spk09	w10	p	medial	0.200456
spk19	w02	b	initial	0.332973
spk19	w12	p	initial	0.050562
spk19	w05	d	final	0.471851
spk10	w01	t	medial	0.299741
spk09	w07	t	final	0.115261
spk09	w01	p	initial	0.029221
spk02	w03	t	medial	0.149927
spk19	w15	d	initial	0.346635
spk05	w14	b	final	0.583584
spk02	w07	d	medial	0.634544
spk08	w04	d	initial	0.147139
spk03	w05	d	initial	0.832949
spk12	w03	p	initial	0.075384
spk03	w12	t	final	0.372841
spk09	w13	d	medial	0.722664
spk04	w06	t	initial	0.185768
spk17	w11	t	medial	0.118712
spk05	w01	d	final	0.657932
spk08	w12	d	medial	0.583897
spk09	w07	p	final	0.045866
spk16	w06	d	final	0.496794
spk06	w06	b	final	0.610981
spk12	w08	d	final	0.603374
spk13	w05	p	initial	0.194
spk20	w13	p	medial	0.295641
spk02	w15	d	medial	0.5866
spk19	w07	t	initial	0.023634
spk12	w14	d	medial	0.816154
spk08	w12	d	medial	0.529787
spk20	w10	b	initial	0.865714
spk19	w02	d	final	0.557494
spk09	w06	p	medial	0.207577
spk15	w09	d	initial	0.516776
spk18	w11	p	final	0.196634
spk12	w08	p	final	0.029327
spk13	w07	t	final	0.079102
spk07	w10	p	final	0.212125
spk09	w11	t	initial	0.03064
spk16	w05	t	final	0.048429
spk08	w14	t	medial	0.027019
spk08	w13	d	initial	0.212159
spk11	w07	b	initial	0.394686
spk15	w04	d	final	0.43477
spk18	w05	b	initial	0.879159
spk07	w10	d	initial	0.31504
spk15	w09	b	medial	0.777604
spk20	w12	b	final	0.646495
spk12	w02	t	medial	0.355142
spk07	w04	p	final	0.064971
spk10	w15	t	medial	0.140254
spk02	w13	d	final	0.449892
spk15	w07	b	final	0.714646
spk02	w15	d	medial	0.653942
spk19	w10	p	final	0.058511
spk15	w10	d	initial	0.767828
spk10	w05	t	final	0.066424
spk14	w12	b	medial	0.806932
spk09	w07	b	initial	0.514068
spk01	w08	t	final	0.121868
spk16	w04	p	medial	0.212797
spk19	w02	p	medial	0.196475
spk10	w04	b	final	0.350638
spk07	w08	p	medial	0.163849
spk03	w05	b	medial	0.878352
spk18	w01	p	initial	0.33045
spk14	w12	t	initial	0.164186
spk13	w12	b	final	0.804056
spk01	w09	t	final	0.067581
spk14	w15	d	initial	0.928107
spk16	w15	p	final	0.042789
spk06	w01	d	initial	0.639411
spk09	w13	b	final	0.520332
spk08	w03	p	medial	0.038978
spk01	w03	p	final	0.151394
spk11	w01	t	medial	0.08114
spk01	w05	b	final	0.715608
spk02	w07	b	final	0.608121
spk02	w13	t	initial	0.163201
spk06	w03	t	final	0.129121
spk17	w08	b	medial	0.741055
spk05	w15	b	medial	0.717011
spk19	w07	t	medial	0.102271
spk15	w14	d	final	0.63382
spk10	w12	b	medial	0.963181
spk08	w15	t	initial	0.000977
spk09	w03	d	medial	0.683133
spk04	w11	p	initial	0.206199
spk16	w05	b	medial	0.914529
spk14	w04	t	final	0.154316
spk04	w11	p	final	0.109723
spk13	w01	t	initial	0.157614
spk03	w05	b	final	0.718496
spk13	w02	d	final	0.717541
spk20	w06	p	final	0.050523
spk07	w07	d	medial	0.641878
spk10	w06	p	initial	0.170332
spk05	w08	p	initial	0.109921
spk20	w02	b	initial	0.909186
spk13	w08	p	final	0.054072
spk16	w10	d	medial	0.687789
spk09	w05	p	initial	0.083874
spk15	w05	p	medial	0.285574
spk06	w09	d	final	0.407295
spk20	w05	t	final	0.110801
spk02	w14	b	initial	0.71371
spk20	w02	p	medial	0.270408
spk03	w08	p	initial	0.397289
spk08	w11	d	initial	0.367017
spk16	w04	b	final	0.718088
spk09	w03	p	initial	0.09935
spk01	w08	b	final	0.734877
spk02	w08	p	medial	0.215337
spk16	w06	d	initial	0.419535
spk02	w15	b	final	0.434542
spk18	w12	t	medial	0.328458
spk06	w06	p	initial	0.11174
spk20	w05	d	initial	0.745906
spk02	w11	p	final	0.143122
spk15	w12	t	medial	0.230201
spk18	w01	d	medial	0.850629
spk11	w12	t	medial	0.084705
spk14	w11	b	final	0.704064
spk12	w03	p	medial	0.310071
spk18	w05	p	initial	0.29616
spk03	w10	b	final	0.878622
spk07	w07	d	medial	0.705607
spk08	w08	d	initial	0.167732
spk17	w12	p	final	0.185687
spk16	w07	t	initial	0.052161
spk20	w08	b	final	0.617365
spk01	w06	d	initial	0.737117
spk20	w12	b	initial	0.715886
spk16	w09	p	initial	0.037279
spk15	w06	t	medial	0.309439
spk12	w15	b	final	0.552809
spk14	w08	p	medial	0.448892
spk04	w06	b	medial	0.888062
spk17	w08	d	final	0.39705
spk01	w15	t	final	0.032833
spk08	w01	p	initial	0.13238
spk08	w01	t	initial	0.002638
spk07	w15	p	final	0.015172
spk09	w04	b	initial	0.60422
spk01	w04	t	final	0.038475
spk12	w05	t	medial	0.352057
spk09	w06	d	medial	0.632068
spk08	w02	t	final	0.017316
spk05	w06	p	final	0.081949
spk19	w04	t	final	0.00439
spk09	w09	d	medial	0.759898
spk11	w11	b	final	0.464124
spk02	w04	b	final	0.53406
spk11	w15	p	final	0.012547
spk05	w04	p	medial	0.11766
spk09	w08	t	initial	0.099863
spk14	w09	t	final	0.175528
spk15	w04	t	final	0.232223
spk03	w03	t	final	0.167312
spk06	w03	d	final	0.453929
spk03	w04	b	initial	0.539295
spk18	w10	b	initial	0.729979
spk09	w11	p	initial	0.233307
spk09	w01	b	final	0.651578
spk11	w06	p	initial	0.060099
spk18	w09	d	final	0.504423
spk20	w11	t	initial	0.061865
spk03	w15	p	medial	0.198321
spk01	w05	d	final	0.570479
spk05	w12	d	initial	0.686191
spk15	w02	t	medial	0.236874
spk20	w01	b	initial	0.78078
spk04	w07	p	initial	0.073179
spk20	w04	d	initial	0.710414
spk11	w12	d	final	0.604992
spk06	w01	d	initial	0.700266
spk19	w05	b	initial	0.583233
spk15	w10	p	initial	0.231142
spk13	w15	d	initial	0.71554
spk04	w13	b	final	0.557136
spk16	w02	p	medial	0.385507
spk14	w01	p	medial	0.318995
spk10	w13	p	medial	0.318888
spk08	w01	p	final	0.051336
spk04	w04	d	final	0.562836
spk13	w15	d	final	0.463738
spk04	w14	t	final	0.071983
spk08	w14	d	initial	0.205658
spk10	w03	b	final	0.573247
spk10	w08	t	medial	0.15837
spk19	w03	p	initial	0.015158
spk13	w15	t	medial	0.109433
spk03	w10	d	medial	0.864275
spk01	w07	p	medial	0.224335
spk16	w13	d	medial	0.635773
spk08	w02	t	initial	0.025479
spk13	w10	p	final	0.12158
spk05	w09	d	initial	0.446885
spk11	w05	p	final	0.040288
spk02	w14	p	medial	0.236016
spk03	w05	d	final	0.868316
spk12	w04	t	initial	0.019601
spk13	w13	b	medial	0.842934
spk04	w15	t	medial	0.096753
spk16	w09	d	final	0.395528
spk06	w04	p	initial	0.12635
spk02	w09	t	final	0.107442
spk15	w10	t	medial	0.206329
spk14	w07	p	medial	0.300536
spk10	w11	b	medial	0.810859
spk07	w12	d	medial	0.510375
spk15	w11	d	initial	0.692835
spk07	w15	b	medial	0.566278
spk09	w09	d	final	0.399111
spk12	w11	p	medial	0.275991
spk02	w01	b	final	0.663484
spk18	w08	p	medial	0.353899
spk10	w07	b	medial	0.744064
spk10	w05	t	medial	0.186738
spk04	w14	d	medial	0.757958
spk20	w12	t	initial	0.387864
spk15	w04	t	medial	0.104051
spk05	w07	p	initial	0.059109
spk11	w09	b	initial	0.56129
spk16	w03	p	medial	0.232566
spk20	w14	d	final	0.645944
spk12	w06	t	initial	0.020873
spk06	w13	t	final	0.175769
spk01	w03	b	final	0.871054
spk13	w02	b	final	0.546856
spk09	w04	b	medial	0.624189
spk07	w02	b	final	0.603716
spk06	w01	p	initial	0.102986
spk11	w14	d	medial	0.47658
spk10	w09	d	medial	0.843932
spk20	w15	d	medial	0.829364
spk17	w06	b	final	0.566749
spk07	w01	b	medial	0.730803
spk19	w10	b	final	0.565872
spk11	w15	p	final	0.016304
spk05	w08	b	initial	0.540462
spk04	w10	t	medial	0.221916
spk11	w03	p	final	0.111566
spk18	w11	t	final	0.14644
spk17	w02	d	final	0.648368
spk07	w05	p	medial	0.081092
spk20	w12	t	final	0.186136
spk09	w03	d	final	0.484623
spk13	w08	p	initial	0.086673
spk17	w03	d	medial	0.656808
spk09	w03	t	final	0.048856
spk10	w15	p	final	0.030123
spk06	w05	t	final	0.116622
spk16	w09	t	medial	0.120439
spk08	w13	t	final	0.05219
spk12	w09	p	initial	0.10497
spk01	w09	t	final	0.161883
spk03	w11	p	medial	0.37044
spk14	w11	t	initial	0.169857
spk10	w05	b	initial	0.768502
spk08	w07	b	medial	0.561157
spk14	w14	b	final	0.7226
spk13	w12	t	medial	0.129948
spk13	w11	d	medial	0.813182
spk11	w07	p	medial	0.056109
spk06	w08	d	initial	0.759231
spk02	w15	b	initial	0.603551
spk17	w14	t	initial	0.144175
spk02	w04	p	initial	0.093725
spk06	w14	b	medial	0.72148
spk10	w06	d	medial	0.666751
spk11	w08	t	initial	0.015546
spk18	w06	b	medial	0.900316
spk02	w13	b	initial	0.480969
spk20	w03	t	medial	0.175473
spk15	w08	p	medial	0.269859
spk10	w02	b	initial	0.832532
spk03	w13	t	final	0.2969
spk04	w12	p	final	0.100138
spk03	w03	b	initial	0.826085
spk15	w07	b	medial	0.883295
spk13	w04	d	medial	0.822669
spk05	w05	p	medial	0.168261
spk17	w01	p	initial	0.034659
spk07	w06	b	medial	0.464942
spk19	w08	d	medial	0.548582
spk17	w09	t	final	0.032769
spk20	w07	p	initial	0.205214
spk03	w09	b	initial	0.854052
spk06	w05	t	medial	0.271186
spk06	w05	d	initial	0.682839
spk12	w01	t	final	0.096717
spk13	w14	p	final	0.145431
spk18	w03	t	medial	0.215397
spk03	w10	p	initial	0.339367
spk05	w07	d	final	0.506056
spk07	w11	p	initial	0.244545
spk03	w12	b	medial	0.927072
spk06	w01	t	initial	0.065519
spk17	w15	d	initial	0.527884
spk04	w11	b	medial	0.771311
spk03	w05	p	medial	0.628766
spk19	w13	t	medial	0.057444
spk09	w08	b	initial	0.690053
spk12	w07	b	final	0.695154
spk14	w04	t	initial	0.245795
spk06	w11	d	initial	0.808999
spk18	w07	b	initial	0.678873
spk08	w14	b	final	0.357321
spk09	w13	t	initial	0.087836
spk11	w01	b	medial	0.641546
spk17	w07	b	medial	0.62956
spk14	w10	p	initial	0.476475
spk15	w01	b	medial	0.926378
spk15	w11	d	final	0.676884
spk12	w01	p	initial	0.151427
spk02	w03	t	final	0.129737
spk06	w02	p	initial	0.138666
spk15	w04	d	initial	0.63477
spk18	w11	t	initial	0.322821
spk02	w05	t	initial	0.141352
spk02	w07	b	final	0.550745
spk12	w11	p	medial	0.254833
spk20	w05	p	medial	0.457434
spk15	w10	b	medial	0.715778
spk04	w12	p	initial	0.119481
spk06	w15	p	final	0.121635
spk09	w11	t	final	0.014187
spk10	w04	p	medial	0.224951
spk04	w02	b	medial	0.917192
spk17	w01	b	initial	0.602038
spk16	w12	p	medial	0.244798
spk10	w06	t	initial	0.042476
spk11	w07	t	final	0.042153
spk02	w01	t	final	0.026737
spk12	w02	b	final	0.690396
spk03	w15	b	initial	0.889914
spk02	w13	t	initial	0.150169
spk14	w11	b	medial	0.919987
spk09	w10	b	final	0.612056
spk02	w05	b	initial	0.780733
spk08	w07	d	initial	0.133559
spk02	w02	p	medial	0.199543
spk12	w10	p	initial	0.226408
spk04	w11	d	medial	0.754726
spk04	w03	b	medial	0.836098
spk16	w02	b	medial	0.869901
spk09	w15	p	initial	0.055504
spk19	w05	t	final	0.0851
spk04	w05	d	medial	0.855816
spk08	w11	p	initial	0.025983
spk20	w03	t	initial	0.113427
spk06	w12	b	initial	0.651773
spk02	w12	p	initial	0.14011
spk01	w04	d	final	0.348584
spk02	w04	b	initial	0.50807
spk01	w09	b	final	0.541421
spk18	w14	p	final	0.047699
spk09	w02	p	initial	0.134211
spk08	w01	p	medial	0.084645
spk14	w14	t	final	0.08746
spk04	w09	d	initial	0.577327
spk04	w11	p	initial	0.050075
spk07	w02	b	initial	0.621468
spk02	w01	t	final	0.127805
spk13	w01	b	initial	0.772588
spk06	w04	p	initial	0.129452
spk07	w13	p	final	0.067867
spk09	w05	t	initial	0.158093
spk11	w10	p	initial	0.261173
spk11	w15	d	medial	0.615359
spk05	w02	t	initial	0.191824
spk01	w02	d	final	0.66706
spk04	w10	t	final	0.152711
spk12	w14	t	medial	0.191099
spk15	w14	t	medial	0.27515
spk17	w09	b	final	0.583127
spk16	w15	t	final	0.048342
spk04	w13	t	initial	0.073907
spk01	w12	b	medial	0.774179
spk14	w13	b	initial	0.81955
spk04	w15	d	initial	0.596893
spk13	w11	d	final	0.773886
spk14	w01	t	final	0.0971
spk19	w03	d	medial	0.574816
spk15	w10	p	final	0.147351
spk20	w13	p	initial	0.255858
spk12	w02	t	initial	0.299529
spk13	w04	b	initial	0.785272
spk04	w04	b	medial	0.772628
spk05	w04	d	initial	0.434531
spk03	w01	t	final	0.257445
spk10	w06	p	final	0.129202
spk08	w11	b	final	0.332238
spk12	w08	d	medial	0.698462
spk14	w11	b	initial	0.801372
spk04	w07	p	initial	0.054814
spk20	w02	t	medial	0.261168
spk04	w08	b	final	0.647586
spk11	w01	d	final	0.71705
spk10	w06	b	initial	0.438159
spk02	w01	p	final	0.106884
spk02	w03	p	final	0.219051
spk03	w14	b	medial	0.866721
spk20	w03	d	initial	0.581288
spk02	w11	d	initial	0.552714
spk09	w01	t	final	0.195716
spk05	w10	t	final	0.018058
spk14	w03	d	medial	0.836364
spk03	w10	t	initial	0.389558
spk15	w11	t	medial	0.283683
spk13	w13	p	final	0.169144
spk15	w12	b	medial	0.934491
spk05	w15	t	initial	0.119631
spk20	w06	t	medial	0.294984
spk16	w10	b	initial	0.918503
spk06	w11	b	initial	0.750756
spk12	w07	p	final	0.064258
spk13	w10	t	medial	0.315601
spk08	w07	p	final	0.031668
spk06	w03	d	initial	0.476862
spk09	w04	d	initial	0.369033
spk08	w05	p	final	0.008584
spk15	w10	p	final	0.155652
spk04	w05	b	initial	0.659335
spk06	w12	p	medial	0.240816
spk12	w08	d	initial	0.731909
spk12	w04	t	final	0.067542
spk09	w02	d	final	0.519719
spk10	w08	b	medial	0.873907
spk16	w12	d	medial	0.769493
spk05	w09	d	initial	0.399994
spk05	w01	p	final	0.085534
spk15	w12	d	final	0.622146
spk18	w05	d	final	0.68279
spk03	w13	d	final	0.857884
spk11	w01	p	final	0.052373
spk04	w10	b	initial	0.692157
spk02	w06	b	medial	0.574603
spk12	w10	d	medial	0.82492
spk05	w09	p	final	0.094165
spk10	w14	d	medial	0.652786
spk05	w03	d	final	0.553227
spk11	w14	t	initial	0.033696
spk13	w13	d	final	0.588446
spk12	w01	t	medial	0.097969
spk01	w08	p	medial	0.30074
spk06	w10	t	final	0.022354
spk09	w06	d	final	0.496116
spk17	w06	d	final	0.491777
spk03	w01	b	initial	0.849664
spk10	w08	p	final	0.069356
spk15	w13	b	medial	0.891393
spk03	w04	b	initial	0.800812
spk02	w07	t	medial	0.156027
spk08	w04	b	final	0.234424
spk08	w14	p	final	0.07347
spk07	w04	b	initial	0.504178
spk13	w08	p	medial	0.305118
spk11	w15	d	initial	0.39566
spk10	w12	t	final	0.07671
spk06	w14	t	medial	0.195949
spk05	w10	d	initial	0.579329
spk16	w06	b	medial	0.724564
spk10	w10	t	initial	0.229592
spk01	w01	b	medial	0.912784
spk11	w11	b	medial	0.543005
spk19	w14	b	final	0.418887
spk03	w07	d	initial	0.794942
spk08	w15	b	initial	0.310175
spk09	w14	b	medial	0.624822
spk09	w04	b	medial	0.585128
spk01	w04	p	final	0.035462
spk03	w01	d	initial	0.908139
spk01	w08	d	medial	0.734519
spk18	w11	p	medial	0.280265
spk14	w07	d	initial	0.817706
spk13	w09	t	medial	0.132846
spk05	w07	p	medial	0.238177
spk16	w11	p	final	0.177406
spk02	w15	d	initial	0.420829
spk11	w04	t	initial	0.092359
spk14	w07	t	medial	0.234057
spk15	w06	t	initial	0.267844
spk08	w12	t	initial	0.0118
spk16	w02	d	medial	0.750095
spk16	w02	b	final	0.687829
spk10	w13	b	medial	0.849285
spk06	w08	b	initial	0.853236
spk08	w01	p	medial	0.169121
spk18	w12	t	final	0.083501
spk19	w14	b	initial	0.504547
spk09	w12	t	medial	0.247026
spk20	w07	t	final	0.061026
spk03	w08	d	medial	0.761484
spk19	w14	p	final	0.118193
spk09	w11	b	initial	0.742268
spk01	w05	d	initial	0.617721
spk03	w04	t	final	0.295234
spk04	w12	d	initial	0.50488
spk14	w02	p	initial	0.371569
spk09	w09	b	initial	0.646774
spk03	w15	d	final	0.548775
spk02	w05	p	medial	0.094391
spk11	w12	b	medial	0.671763
spk04	w04	d	medial	0.611729
spk15	w14	d	medial	0.857431
spk20	w15	t	final	0.113317
spk15	w14	b	final	0.530257
spk18	w13	b	final	0.687622
spk11	w08	t	final	0.11616
spk01	w09	t	medial	0.188538
spk18	w01	d	initial	0.772474
spk08	w02	t	initial	0.01845
spk03	w05	b	initial	0.852213
spk08	w09	t	final	0.015161
spk09	w09	b	medial	0.754935
spk01	w13	p	initial	0.121739
spk15	w06	p	medial	0.18992
spk04	w05	p	initial	0.081709
spk20	w04	b	medial	0.888151
spk02	w10	t	final	0.101315
spk19	w01	b	medial	0.656039
spk09	w11	p	final	0.153304
spk01	w03	t	medial	0.119121
spk12	w09	p	initial	0.030028
spk04	w03	b	initial	0.693948
spk02	w08	b	medial	0.797935
spk12	w15	d	initial	0.543197
spk15	w15	d	initial	0.66337
spk02	w14	p	initial	0.010726
spk03	w04	d	final	0.675618
spk07	w09	d	final	0.232218
spk15	w11	t	final	0.057734
spk16	w15	t	initial	0.05547
spk08	w08	p	initial	0.009059
spk20	w13	d	final	0.5398
spk03	w02	p	initial	0.328568
spk06	w08	t	initial	0.097862
spk09	w02	b	medial	0.802926
spk14	w08	t	final	0.086549
spk06	w12	b	final	0.643349
spk16	w12	p	initial	0.269118
spk18	w09	t	medial	0.185061
spk07	w12	p	final	0.012643
spk11	w11	p	final	0.097953
spk07	w05	p	initial	0.143517
spk05	w01	d	initial	0.619451
spk20	w12	d	final	0.749673
spk03	w12	b	final	0.735124
spk20	w01	d	initial	0.671782
spk07	w14	d	final	0.323133
spk12	w03	d	medial	0.739959
spk07	w14	p	initial	0.030049
spk10	w08	t	medial	0.095874
spk20	w04	t	initial	0.197205
spk04	w15	b	initial	0.499514
spk09	w13	p	final	0.069778
spk16	w06	d	medial	0.608909
spk01	w10	t	medial	0.13712
spk12	w04	d	final	0.763376
spk12	w15	t	initial	0.071714
spk09	w02	p	final	0.052219
spk19	w04	p	medial	0.024948
spk17	w11	d	final	0.624364
spk08	w12	t	medial	0.057701
spk07	w13	d	medial	0.580443
spk15	w13	d	final	0.710558
spk04	w11	t	medial	0.179115
spk13	w13	b	initial	0.738646
spk20	w12	t	initial	0.107432
spk02	w09	d	final	0.391841
spk12	w03	b	final	0.488878
spk05	w03	d	initial	0.59466
spk05	w12	b	final	0.539208
spk08	w01	d	medial	0.544937
spk05	w10	p	initial	0.095146
spk17	w05	p	final	0.087412
spk13	w03	t	medial	0.165182
spk19	w14	p	medial	0.021026
spk02	w06	d	medial	0.736536
spk18	w08	d	initial	0.736829
spk19	w04	t	final	0.015503
spk11	w01	d	initial	0.345792
spk01	w12	p	medial	0.307718
spk16	w01	b	initial	0.830905
spk01	w08	p	final	0.076831
spk15	w04	b	initial	0.663025
spk04	w07	b	initial	0.707058
spk03	w06	d	medial	0.715857
spk02	w14	t	initial	0.079776
spk06	w08	t	initial	0.232253
spk19	w05	p	final	0.160876
spk13	w10	d	medial	0.839855
spk12	w05	b	medial	0.736255
spk01	w13	t	initial	0.0372
spk01	w04	d	medial	0.706688
spk01	w12	d	medial	0.833302
spk14	w06	t	final	0.089119
spk02	w09	b	initial	0.53907
spk19	w15	t	final	0.022348
spk02	w12	t	final	0.087736
spk19	w15	b	medial	0.481145
spk20	w14	p	initial	0.089803
spk10	w12	b	initial	0.727232
spk06	w08	d	medial	0.807875
spk15	w15	d	initial	0.6331
spk01	w06	b	medial	0.732392
spk20	w07	p	final	0.146498
spk01	w06	b	initial	0.815087
spk12	w07	p	medial	0.177615
spk08	w15	b	final	0.217316
spk04	w08	b	medial	0.89418
spk13	w08	d	initial	0.76097
spk01	w09	t	initial	0.117918
spk10	w03	t	medial	0.051855
spk08	w06	b	medial	0.538681
spk13	w07	d	initial	0.770906
spk10	w12	d	medial	0.691607
spk11	w04	d	initial	0.554491
spk16	w08	b	medial	0.925418
spk19	w03	d	final	0.30873
spk10	w10	b	medial	0.84818
spk07	w04	b	medial	0.572085
spk16	w04	t	initial	0.038306
spk10	w01	p	final	0.070833
spk03	w03	p	final	0.282856
spk10	w12	p	final	0.123776
spk13	w03	d	initial	0.668868
spk20	w14	d	medial	0.906511
spk07	w08	p	initial	0.078185
spk06	w09	t	initial	0.232981
spk15	w03	b	final	0.773368
spk03	w13	b	medial	0.935691
spk08	w13	p	final	0.057705
spk04	w15	b	final	0.545972
spk08	w06	p	medial	0.156393
spk05	w11	d	medial	0.729488
spk07	w05	b	medial	0.825148
spk09	w14	t	initial	0.025933
spk01	w13	p	final	0.076544
spk19	w06	p	final	0.062023
spk09	w05	d	medial	0.677942
spk18	w02	p	final	0.14266
spk10	w01	b	final	0.734667
spk04	w15	p	medial	0.207044
spk18	w12	t	initial	0.140313
spk17	w11	t	final	0.004365
spk18	w15	d	final	0.652099
spk11	w03	t	final	0.115791
spk02	w10	b	final	0.710685
spk20	w13	p	initial	0.15141
spk03	w15	p	final	0.341045
spk13	w02	p	initial	0.350749
spk05	w10	b	initial	0.6235
spk13	w09	t	initial	0.114057
spk20	w14	t	medial	0.164584
spk18	w10	d	medial	0.802541
spk11	w02	p	medial	0.247038
spk08	w08	d	medial	0.393126
spk01	w12	t	initial	0.144835
spk15	w15	t	initial	0.066594
spk01	w06	t	medial	0.185711
spk13	w04	b	medial	0.661466
spk12	w06	d	initial	0.535527
spk13	w06	b	initial	0.611026
spk07	w05	t	medial	0.070592
spk06	w08	t	final	0.037301
spk06	w12	b	medial	0.813153
spk15	w08	t	medial	0.141995
spk17	w08	p	initial	0.302926
spk08	w05	p	initial	0.048342
spk12	w14	p	initial	0.036401
spk01	w14	d	final	0.570686
spk12	w03	t	medial	0.196458
spk08	w10	t	medial	0.220128
spk20	w13	b	final	0.711874
spk02	w03	p	initial	0.046843
spk17	w14	t	initial	0.289557
spk11	w05	b	final	0.526026
spk16	w05	t	initial	0.192122
spk20	w06	b	final	0.525513
spk11	w06	p	initial	0.008697
spk01	w06	d	medial	0.841659
spk04	w02	p	medial	0.383494
spk12	w07	b	medial	0.734105
spk17	w14	t	medial	0.115171
spk01	w09	d	medial	0.751911
spk06	w14	b	initial	0.508924
spk02	w10	d	medial	0.758886
spk18	w04	b	initial	0.784504
spk08	w01	t	medial	0.047568
spk15	w13	d	initial	0.736195
spk13	w10	t	medial	0.104871
spk16	w02	t	final	0.299259
spk11	w11	d	final	0.469452
spk20	w15	p	final	0.091037
spk15	w01	t	final	0.074547
spk04	w10	p	initial	0.189464
spk14	w13	d	initial	0.784911
spk03	w09	p	initial	0.303291
spk06	w04	b	medial	0.828917
spk07	w08	b	medial	0.618352
spk16	w03	p	medial	0.130792
spk20	w14	p	medial	0.34817
spk12	w13	p	initial	0.026381
spk11	w13	b	final	0.442164
spk15	w08	d	medial	0.830392
spk14	w15	t	medial	0.347322
spk20	w02	d	initial	0.645234
spk14	w04	p	medial	0.417037
spk08	w08	b	initial	0.387739
spk12	w12	p	final	0.121716
spk13	w03	p	final	0.133537
spk01	w05	b	final	0.57513
spk13	w04	p	initial	0.161086
spk09	w13	t	final	0.030941
spk17	w06	d	medial	0.576065
spk11	w12	p	final	0.167521
spk15	w01	b	initial	0.682413
spk05	w07	t	initial	0.077806
spk15	w05	b	final	0.813626
spk04	w12	p	initial	0.140429
spk12	w01	b	medial	0.890925
spk12	w12	b	initial	0.538391
spk01	w04	t	initial	0.057837
spk01	w06	t	final	0.131337
spk20	w09	p	final	0.11548
spk20	w11	p	initial	0.213839
spk18	w01	b	final	0.828365
spk02	w10	p	final	0.051012
spk07	w03	d	medial	0.480853
spk14	w10	t	initial	0.225595
spk12	w11	t	initial	0.113267
spk05	w14	d	medial	0.616611
spk15	w09	t	initial	0.182188
spk19	w12	p	medial	0.232013
spk06	w09	d	medial	0.788406
spk20	w13	p	medial	0.174628
spk09	w09	b	initial	0.650402
spk07	w04	b	final	0.287829
spk18	w06	d	medial	0.856504
spk12	w05	d	medial	0.614906
spk10	w03	b	medial	0.855991
