subject	item	difficulty	domain	accuracy
S001	I37	hard	verbal	0.421032366616692
S025	I37	easy	math	0.45829431877227
S143	I37	easy	math	0.262466573008361
S094	I37	easy	verbal	0.710214127047028
S131	I37	easy	math	0.696386636827218
S130	I37	easy	math	0.562107866205963
S031	I37	hard	verbal	0.447332684540055
S129	I37	easy	verbal	0.577862930573746
S134	I37	hard	verbal	0.287637632845392
S012	I37	hard	math	0.361825976180707
S102	I37	hard	spatial	0.392233161400527
S138	I38	hard	verbal	0.434736902550792
S100	I38	easy	math	0.649388084083059
S082	I38	hard	math	0.516782007553724
S063	I38	easy	spatial	0.490586882156891
S147	I38	hard	math	0.216871394823965
S023	I38	easy	math	0.312752627659147
S118	I38	easy	math	0.452514950406392
S001	I38	easy	verbal	0.594048459862297
S087	I38	easy	spatial	0.33148206583574
S102	I38	hard	math	0.502447329066265
S036	I38	hard	verbal	0.655905048494297
S045	I38	hard	spatial	0.200561444719327
S088	I38	easy	math	0.60830137948245
S068	I38	easy	verbal	0.661420906205991
S021	I38	hard	verbal	0.397967759822695
S135	I38	hard	spatial	0.287658021955326
S038	I38	hard	verbal	0.394935759809067
S027	I38	hard	math	0.264094026912529
S078	I38	hard	math	0.304435489953367
S118	I38	easy	math	0.292886194427144
S049	I38	hard	verbal	0.328669220817991
S042	I38	hard	verbal	0.539242445915867
S002	I38	hard	math	0.202921666966905
S148	I38	hard	math	0.296392004361721
S020	I38	hard	verbal	0.486692962332109
S110	I38	hard	verbal	0.277503922049992
S149	I38	hard	spatial	0.264415470789306
S050	I38	hard	spatial	0.162779737803396
S051	I38	easy	math	0.803532301025651
S069	I38	hard	math	0.503741979826854
S042	I38	hard	spatial	0.193551282542081
S139	I38	easy	verbal	0.822050290495074
S013	I38	hard	spatial	0.238527598061553
S030	I38	easy	verbal	0.487497326476312
S145	I38	easy	verbal	0.568976968490304
S019	I38	hard	spatial	0.135415490608165
S008	I38	hard	verbal	0.538563570223924
S122	I38	easy	math	0.648471640435405
S073	I38	hard	verbal	0.595606932730201
S033	I38	easy	spatial	0.751503571271767
S112	I38	hard	spatial	0.193476537018473
S067	I38	easy	verbal	0.401945636639233
S149	I38	easy	spatial	0.660722415102632
S110	I38	hard	verbal	0.220769229812836
S095	I38	hard	math	0.305339257368877
S038	I38	hard	verbal	0.132901223321094
S078	I38	easy	verbal	0.699043877468626
S148	I38	hard	math	0.285358021349469
S143	I38	hard	verbal	0.322163800566039
S022	I38	hard	spatial	0.140387279626777
S105	I38	hard	spatial	0.593655084144586
S034	I38	hard	math	0.311197370406303
S117	I38	easy	verbal	0.465207876482302
S005	I38	hard	spatial	0.219991847563771
S063	I38	hard	verbal	0.332393134713911
S119	I38	easy	spatial	0.358008909969663
S032	I38	hard	verbal	0.423683302590731
S034	I38	hard	math	0.493002665972126
S069	I38	easy	math	0.701841192396091
S085	I38	easy	verbal	0.385100321551787
S062	I38	easy	math	0.572824613259398
S047	I38	easy	math	0.431948538736023
S022	I38	easy	verbal	0.395523514550677
S083	I38	hard	spatial	0.33056395141212
S054	I38	easy	math	0.312197158895921
S099	I38	easy	spatial	0.677306781615283
S109	I38	easy	verbal	0.626776551103357
S142	I38	hard	spatial	0.391624948764343
S099	I38	hard	math	0.665743307841021
S004	I38	easy	spatial	0.464471219680154
S131	I38	easy	math	0.636629794493204
S029	I38	easy	spatial	0.187394124202752
S119	I38	hard	math	0.333664594935572
S061	I38	easy	spatial	0.392306020070066
S138	I38	easy	verbal	0.657926588617478
S116	I38	easy	verbal	0.482426977182827
S027	I38	hard	math	0.143163864319209
S023	I38	easy	spatial	0.249382531200193
S116	I38	hard	verbal	0.282450574370362
S036	I38	hard	math	0.406087605162476
S089	I38	easy	spatial	0.490937902639781
S125	I38	hard	spatial	0.258852360808627
S091	I38	hard	verbal	0.38364879811231
S022	I38	easy	math	0.32544534971845
S064	I38	hard	spatial	0.244973411018754
S115	I38	easy	spatial	0.670166331916974
S009	I38	hard	math	0.0929029074969208
S057	I38	easy	spatial	0.532097370763789
S045	I38	easy	spatial	0.452184464651241
S037	I38	easy	verbal	0.715541898814958
S099	I38	easy	spatial	0.791706530968311
S130	I38	easy	verbal	0.618683949617755
S146	I38	hard	math	0.298426065255008
S093	I38	hard	math	0.14756605999059
S039	I38	hard	spatial	0.234998773918147
S073	I38	easy	verbal	0.685350394617601
S143	I38	hard	math	0.123140033188301
S146	I38	easy	math	0.623722992563391
S079	I38	hard	math	0.34530103974672
S120	I38	hard	verbal	0.435239510343875
S131	I38	hard	verbal	0.706599016706923
S146	I38	easy	verbal	0.403516012531644
S079	I38	easy	math	0.383838534628306
S145	I38	easy	spatial	0.371121648678866
S051	I38	easy	math	0.612395620852185
S042	I38	easy	verbal	0.705887438284787
S140	I38	hard	spatial	0.460554701484166
S099	I38	hard	math	0.560370066197774
S010	I38	hard	verbal	0.217065147195709
S077	I38	hard	spatial	0.361282814076667
S005	I38	easy	verbal	0.646080780978126
S034	I38	easy	math	0.789415087777786
S072	I39	hard	spatial	0.85579286979722
S060	I39	easy	math	0.650736204180224
S029	I39	easy	verbal	0.61526684936662
S117	I39	hard	verbal	0.653009550054872
S090	I39	hard	verbal	0.77895006515362
S134	I39	hard	spatial	0.261774832465733
S104	I39	easy	verbal	0.631300526689357
S061	I39	hard	math	0.359881113977509
S097	I39	easy	spatial	0.793230839547818
S013	I39	easy	spatial	0.879195539134634
S131	I39	hard	math	0.642455740341807
S070	I39	easy	verbal	0.741448112296491
S030	I39	easy	spatial	0.813546786812475
S150	I39	hard	spatial	0.438319491396815
S067	I39	hard	spatial	0.237616422071855
S007	I39	hard	math	0.497734970892688
S140	I39	hard	spatial	0.576314342952499
S108	I39	easy	spatial	0.742248438384092
S049	I39	hard	math	0.512886849074241
S116	I39	easy	math	0.475262219430169
S071	I39	easy	spatial	0.910500113324614
S110	I39	hard	verbal	0.52000167992658
S137	I39	easy	verbal	0.700506060611658
S107	I39	hard	spatial	0.254088538239634
S037	I39	easy	spatial	0.878699849277658
S027	I39	hard	math	0.285100295860947
S070	I39	hard	spatial	0.492261644886815
S042	I39	hard	verbal	0.634528432463416
S056	I39	easy	verbal	0.868300978460767
S049	I39	hard	spatial	0.466197705886158
S130	I39	hard	spatial	0.532833513669595
S058	I39	easy	verbal	0.781238584906136
S017	I39	hard	math	0.409938240133089
S083	I39	easy	math	0.879768294703987
S066	I39	hard	math	0.497095858370001
S132	I39	easy	spatial	0.910421668501387
S129	I39	easy	verbal	0.746563650257991
S119	I39	easy	spatial	0.656362085359849
S004	I39	hard	math	0.666867436521533
S106	I39	hard	verbal	0.65036771050217
S119	I39	easy	spatial	0.767921531860426
S139	I39	hard	math	0.82917978520266
S031	I39	hard	spatial	0.516305156032777
S006	I39	easy	verbal	0.77017124724497
S119	I39	easy	spatial	0.697364916060321
S129	I39	hard	math	0.492519303139879
S079	I39	easy	math	0.666459587000348
S046	I39	hard	math	0.660927596851126
S142	I39	easy	spatial	0.817923701354055
S138	I39	easy	verbal	0.815178321507609
S047	I39	hard	math	0.587920581418069
S097	I39	hard	verbal	0.605091791166328
S053	I39	easy	math	0.776752065245667
S110	I39	hard	math	0.227564115258422
S122	I39	easy	spatial	0.728876214537139
S095	I39	easy	math	0.677493556183608
S035	I39	easy	verbal	0.937902606602639
S040	I39	easy	spatial	0.611686831200823
S114	I39	hard	math	0.607861796934281
S052	I39	hard	verbal	0.743297040749425
S127	I39	hard	verbal	0.462819390875452
S118	I39	hard	math	0.435306078877286
S027	I39	easy	math	0.510649772867549
S050	I39	hard	spatial	0.45079180195769
S111	I39	hard	math	0.638823649323172
S054	I39	hard	spatial	0.347006262304431
S080	I39	hard	verbal	0.475245649222211
S127	I39	easy	verbal	0.738042377806347
S126	I39	easy	spatial	0.730778012092115
S009	I39	easy	verbal	0.682064352622352
S022	I39	hard	verbal	0.416586852988716
S132	I39	hard	spatial	0.626460925519062
S032	I39	easy	spatial	0.897627784586427
S005	I39	hard	math	0.544650017760293
S078	I39	easy	spatial	0.65627016061885
S041	I39	hard	math	0.553421588084374
S075	I39	hard	spatial	0.569588818798376
S040	I39	hard	math	0.449853656715387
S028	I39	easy	spatial	0.560309686087336
S036	I39	easy	math	0.836037989028349
S016	I39	easy	spatial	0.397640212399043
S049	I39	easy	math	0.673753603697915
S045	I39	easy	math	0.760525460160468
S115	I39	easy	spatial	0.752641553566677
S055	I39	hard	spatial	0.511823682468508
S069	I39	hard	math	0.874075199478933
S082	I39	easy	math	0.771907113277059
S040	I39	easy	math	0.714015093576221
S109	I39	hard	spatial	0.681355914929587
S015	I39	hard	spatial	0.498861178613914
S041	I39	easy	math	0.842797803307671
S105	I39	easy	verbal	0.998430482541956
S074	I39	hard	spatial	0.461117748809119
S043	I39	hard	math	0.368339920956442
S062	I39	hard	spatial	0.510057418986897
S065	I39	hard	math	0.448925875784407
S073	I39	hard	math	0.741036997001691
S072	I39	hard	math	0.806681361280913
S121	I39	hard	verbal	0.696815045942107
S110	I39	easy	math	0.542996340724084
S050	I39	hard	verbal	0.542117946595125
S053	I39	easy	spatial	0.794978744237862
S004	I39	easy	verbal	0.728641808487518
S107	I39	easy	math	0.639889862080779
S027	I39	easy	verbal	0.539387420518925
S034	I39	easy	math	0.90094995196477
S030	I39	easy	spatial	0.89276289863611
S063	I39	hard	verbal	0.476151334968214
S018	I39	easy	verbal	0.848158690048389
S146	I39	easy	spatial	0.820191933463681
S126	I39	hard	verbal	0.663219219402846
S019	I39	hard	spatial	0.493226984161761
S078	I39	hard	verbal	0.778284853175137
S055	I39	easy	spatial	0.714496765602744
S016	I39	easy	math	0.628169223580446
S142	I39	hard	spatial	0.481213818727114
S021	I39	hard	math	0.696801100667581
S075	I39	hard	spatial	0.578922342966007
S096	I39	easy	math	0.804425764119255
S100	I39	hard	math	0.617383362074756
S077	I39	hard	math	0.603489844625723
S099	I40	easy	verbal	0.847027469570395
S147	I40	easy	math	0.656484398612655
S129	I40	hard	spatial	0.276681631166339
S125	I40	hard	spatial	0.417929325154824
S145	I40	hard	math	0.586464854807402
S149	I40	easy	verbal	0.754471326214843
S031	I40	easy	verbal	0.378966207100169
S125	I40	easy	verbal	0.700983219675053
S111	I40	easy	spatial	0.775621747915153
S062	I40	easy	math	0.51043423326311
S093	I40	hard	spatial	0.258257166910652
S083	I40	hard	math	0.327738013186027
S026	I40	easy	spatial	0.37264739098305
S018	I40	hard	math	0.640563910879548
S130	I40	easy	verbal	0.713631634384894
S139	I40	hard	verbal	0.655075612492719
S005	I40	easy	verbal	0.72656030811437
S073	I40	easy	math	0.508975770720994
S139	I40	hard	verbal	0.91025484646994
S100	I40	hard	verbal	0.636992406204565
S028	I40	easy	spatial	0.511755350145545
S132	I40	easy	math	0.788289001947133
S070	I40	hard	spatial	0.336426304291835
S053	I40	hard	math	0.547470269201424
S050	I40	hard	verbal	0.631703290299988
S006	I40	hard	math	0.310929288169045
S005	I40	hard	spatial	0.450128246428887
S066	I40	easy	spatial	0.616291740972751
S012	I40	hard	verbal	0.370558957067053
S121	I40	easy	verbal	0.71779270899466
S044	I40	easy	math	0.520091650662531
S148	I40	easy	verbal	0.664852644415848
S010	I40	hard	verbal	0.251582214711343
S064	I40	hard	math	0.353636321677794
S062	I40	hard	verbal	0.512437913801161
S029	I40	easy	math	0.418078936697253
S077	I40	easy	verbal	0.766792250594728
S123	I40	hard	math	0.596148781041688
S082	I40	hard	spatial	0.451419834709859
S113	I40	hard	verbal	0.70107175908347
S112	I40	easy	verbal	0.708534474962198
S031	I40	hard	math	0.414640595013946
S044	I40	hard	spatial	0.306049858039917
S031	I40	easy	math	0.536223397832004
S023	I40	easy	spatial	0.333541250360783
S026	I40	hard	math	0.30533064855755
S118	I40	hard	spatial	0.223206926205944
S110	I40	hard	math	0.23228414350913
S097	I40	hard	spatial	0.538478679908966
S087	I40	hard	math	0.232941953403291
S102	I40	hard	verbal	0.793105046394371
S072	I40	easy	spatial	0.815695320036839
S056	I40	hard	verbal	0.613861789011733
S022	I40	easy	math	0.547175758919475
S148	I40	hard	verbal	0.562433111590499
S005	I40	easy	spatial	0.754370692102313
S059	I40	hard	spatial	0.208240668725692
S061	I40	hard	math	0.410226878760149
S128	I40	easy	spatial	0.731645478122604
S034	I40	easy	math	0.910243939026128
S120	I40	easy	math	0.594922941451835
S115	I40	easy	verbal	0.713130949975661
S132	I40	easy	verbal	0.785784809581184
S050	I40	hard	verbal	0.422025754690753
S120	I40	hard	spatial	0.353469522806427
S058	I40	hard	math	0.237533956376243
S079	I40	hard	verbal	0.398268684523545
S107	I40	easy	verbal	0.536983068121247
S131	I40	hard	spatial	0.583558009358722
S029	I40	hard	spatial	0.107517049328625
S065	I40	hard	verbal	0.61264795950952
S011	I40	hard	math	0.259020540183592
S093	I40	hard	spatial	0.235305468034925
S027	I40	easy	spatial	0.406980205267269
S124	I40	hard	math	0.72745718557671
S094	I40	hard	spatial	0.384525401910549
S149	I40	hard	spatial	0.492143310838782
S137	I40	easy	math	0.371658242602206
S077	I40	easy	verbal	0.811494609433582
S130	I40	easy	spatial	0.763399257645182
S098	I40	easy	verbal	0.746865123324979
S120	I40	easy	math	0.655597356092728
S111	I40	hard	spatial	0.380268268955456
S025	I40	easy	verbal	0.609187768832271
S116	I40	hard	math	0.171314840754497
S055	I40	easy	verbal	0.842462130874475
S023	I40	hard	spatial	0.130977369822137
S056	I40	easy	verbal	0.772929126338166
S059	I40	hard	spatial	0.186505533234553
S141	I40	hard	verbal	0.712771173948131
S003	I40	easy	math	0.809522465080446
S062	I40	easy	verbal	0.634481515202704
S040	I40	hard	verbal	0.418530968342033
S021	I40	easy	verbal	0.449966034100729
S016	I40	easy	verbal	0.590340995229678
S018	I40	easy	spatial	0.792939014803516
S011	I40	hard	spatial	0.354295226928275
S076	I40	hard	verbal	0.65728162974258
S072	I40	hard	math	0.795202397030819
S059	I40	easy	verbal	0.28003898697605
S122	I40	hard	math	0.370168658132447
S005	I40	easy	math	0.71437303470052
S040	I40	easy	spatial	0.511224708478235
S142	I40	hard	math	0.414305278932617
S060	I40	easy	spatial	0.390340148121527
S023	I40	easy	spatial	0.177847815784342
S131	I40	hard	verbal	0.760785714468748
S009	I40	easy	verbal	0.588479585498485
S042	I40	hard	spatial	0.283347553802844
S023	I40	hard	math	0.0835169653056307
